id,answer
1702,Alzheimer's disease
3135,13 serotype - specific polysaccharides of Streptococcus pneumoniae ( pneumococcus )
650,TFBS
741,the circadian clock exerts a major role in coordinating transcription and translation steps underlying ribosome biogenesis
2949,binds to PD-1 and blocks its interaction with programmed death ligands 1 (PD-L1) and 2 (PD-L2)
316,(iv)
4610,modulates transcript stability and translation in eukaryotic cells
386,CONCLUSIONS: The results of this study suggest that chronic low level exposure to OPs in sheep dips is related to clinically detectable measures of polyneuropathy.
3196,self - contained vesicles
2578,actoxumab and bezlotoxumab
3851,to generate a genome-wide annotation for each cell type by calculating the most probable state for each genomic segment
1119,AATAAA
2179,Strokes are typically ischemic
885,influence insulin secretion
2652,circRNAs
846,Bioprinting has no or little side effect to the printed mammalian cells
3099,"deafness ( sensorineural ), onychodystrophy, osteodystrophy, and mental retardation"
2164,RA-associated inflammatory cytokines
2461,Evolocumab was not superior to placebo in the mean change from baseline over time in SWMSI.
75,(iv).
1355,Dronedarone has a cardioprotective effect against ischemia in rats.
1532,limited single - agent activity
4021,Shingrix
1993,"What is the function of the DGAT1 gene product? The daughterless ( da ) gene in Drosophila functions in the regulation of at least three significant developmental pathways : sex determination, neurogenesis and oogenesis. As a member of the helix - loop - helix ( HLH ) family of DNA binding proteins, the da gene product appears to act as a transcription factor"
3759,[iv]
3503,super - enhancers are transcriptionally more active and cell type - specific than stretch enhancers
2181,ADAR
1942,"neither the enzymatic mechanism of its formation, nor the function of this modification are fully elucidated"
1259,hydrolysis of 8 - oxodGTP
2931,may be differentiated into mesenchymal stem cells
1056,Sequence - specific nucleases such as TALEN and the CRISPR / Cas9 system
3043,Bcr - Abl tyrosine kinase
1282,through its ability to organize chromatin loop structures
169,lack of an antidote
2143,overactive bladder
2246,NF - κB essential modulator
3088,Eliquis®
2399,"growth failure and weight gain, facial fullness, blood pressure, bone health, cataracts, gastrointestinal symptoms, behavior, hypertrichosis, and need for medication interventions"
30,"List the endoscopic diagnoses that have been reported in children with autism Chronic gastrointestinal symptoms are commonly reported in autistic patients. Dysphagia is often present, and it is generally related to behavioral eating disorders. The association between autism and esophageal achalasia has not been described in literature yet. We report our experience with three cases of autistic children we recently treated for esophageal achalasia"
2495,inferior to predonation pregnancy outcomes
2716,anticoagulant therapy
1715,"mental status changes, oculomotor dysfunction and ataxia"
198,"3p, 6q, and 17q"
3821,TAL1 / SCL
1200,GC box
1106,"Taxotere 100 x mg x m ( - 2 ) docetaxel and FEC 75 cyclophosphamide 500 mg x m ( - 2 ), fluorouracil 500 x mg x m ( - 2 ) and epirubicin 75 mg x m ( - 2 )"
4289,VICTOR is a fully interactive and dependency-free visual analytics web application which allows the visual comparison of the results of various clustering algorithms
1432,"at least two of the U6 - associated Sm - like ( Lsm ) proteins, Lsm4 and Lsm6"
3913,It is an orally administered selective vasopressin V1a receptor antagonist
851,"inhibition of renin ' s catalytic activity, the most proximal and rate - limiting step in renin - angiotensin system activation"
1939,Sacubitril / Valsartan or LCZ696
531,IGF-1 is a growth factor that promotes cardiac regeneration after myocardial infarction.
1300,mitochondrial myopathy
4129,CYP2C19 * 2
3720,thrombopoietin receptor
1812,an antisense oligonucleotide
3883,"fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3"
2678,a method used for the identification of open (accessible) regions of chromatin
286,Pregabalin is effective for treatment of patients with restless leg syndrome.
2503,high - throughput enhancer reporter assay
4578,HOXA11 is a novel gene that is associated with endometrial cancer.
1966,regulate silencing and switching at the mating - type loci
3185,cat flea
593,H / MBII - 85
1172,Xp21-p11
1231,it is unknown whether EZH2 plays a specific role in the acquisition of an advanced prostate cancer phenotype
3614,a complete pipeline for NOE - driven structure determination of medium - to larger - sized proteins
1338,"What is the usual HER - 2 status in breast cancer associated with Li - Fraumeni syndrome? Breast cancer is the most frequent tumor in Li - Fraumeni syndrome ( LFS ), a rare inherited cancer syndrome associated with germline mutations in the TP53 gene. Recent data show that breast cancer in germline TP53 mutation carriers is commonly HER2 +"
1716,The PTPN22 gene is a novel candidate gene for RA.
1596,"Dysregulated expression of TSHR in adipose tissues is associated with obesity, which may involve a mechanism of excess adipogenesis"
197,transcribed
2337,obese individuals
2099,miR-19b
1950,These findings suggest the modulation of the T-cell immune response as a potential target for the treatment of neuropathic pain.
979,What is oprozomib? PURPOSE : Osimertinib ( AZD9291 ) 80 mg once daily
629,growth factor stimulation
1619,direct regulatory effect
3228,ii.
1110,A rare Malgaigne fracture with caudal displacement of the acetabular section
337,all processes in which intracellular material is degraded within the lysosome / vacuole and where the macromolecular constituents are recycled
2175,recombinant viral vectors
3114,little empirical evidence
2750,Haemophysalis longicornis ticks
244,TR1 protein and total (t) and phosphorylated (p) protein kinase B (Akt) and c-Jun N-terminal kinase (JNK) kinase signalling were measured in myocardial tissue by western
2208,[iv]
1330,the mechanisms facilitating cellular repositioning and redeployment during embryonic development and tissue reconstruction after injury
2691,"milk, blood and urine"
1794,peripheral aromatic L - amino acid decarboxylase ( AADC ) inhibitor
3623,A single technologist
2419,a toolkit for exploring and analysing nanopore sequencing data
1975,X
1834,epithelial cells
3004,Downregulation of CD16A
4573,"nutrient acquisition, immune surveillance"
3788,Semagacestat is a novel -secretase inhibitor currently in late-stage development by Eli Lilly and Company as a potential treatment for Alzheimer's disease (AD).
2071,The sequence of the tyrosinase ( Tyr ) gene coding tracts has been obtained
3409,"human and mouse urine, cell culture medium from mouse proximal tubular cells, and mouse plasma"
854,its activity against meningiomas has not been specifically studied
2631,traumatic brain injury
1995,"Nucleosome - depleted regions around transcription start and transcription termination sites were broad and more pronounced for active genes, with distinct patterns for promoters classified according to CpG content or histone methylation marks"
6,Serum miRNAs of interest were identified and validated as potential biomarkers for SEOC.
25,"triadin, junctin, and calsequestrin"
4022,"inherited from the common ancestor of archaea, bacteria, and eukaryotes"
2894,"a newly defined iron - dependent, non - apoptotic mode of cell death with necrotic morphology"
834,(iv).
294,the presence of the rare thioether amino acids lanthionine and/or methyllanthionine
2125,Which disease can be categorized using the Koos grading system? BACKGROUND : The Koos classification of vestibular schwannomas
1240,a cardiac channelopathy characterized by altered intracellular calcium handling resulting in ventricular arrhythmias and high risk of cardiac sudden death in young cases with normal structural hearts
2829,dolutegravir with the non-nucleoside reverse transcriptase inhibitor rilpivirine
1795,an R package that implements a permutation test framework specifically designed to work with genomic regions
2110,IL - 4 and IL - 13
2027,[iv]
3280,Yes
342,"aortic regurgitation with progressive dilatation of the aortic root, which may cause dissection and rupture of the ascending aorta, mitral valve prolapse and mitral valve regurgitation"
1956,DAL cluster
3762,treatment of different human inflammatory diseases
3820,a generalized bacterial infection with a persistent bacteremia
3117,lack of visualization options to easily summarize data
3364,It is an essential enzyme in the progression of early meiotic prophase
1856,Azuki extract also inhibited the growth of human leukemia U937 cells
32,c-Jun NH2-terminal kinase
4265,"inhibits VEGF - A and Ang - 2, is in phase 3 trials for nAMD and DME. Nesvacumab is an Ang - 2 inhibitor"
2023,Which disease is associated with mutated Sox2? SOX2 anophthalmia syndrome
24,Alu hypomethylation is associated with breast cancer progression
3903,"hydrometrocolpos, polydactyly, and congenital heart defects"
1143,Boolean analysis
3284,their significance to carcinogenesis is unclear
4656,to assist in the excision and replication bypass of PARP1-DNA complexes
947,NOTCH3
3697,indispensable to proper mitochondrial functioning
433,"recurrent facial palsy, lingua plicata, and facial edema"
4494,"norelgestromin, norgestrel, and ethinyl estradiol"
3379,failed to meet the primary endpoint in two large phase III studies
742,yes
2272,RNA exonuclease
4027,"Explain the use of Radio Frequency Ablation as a treatment PURPOSE OF REVIEW : Localized renal cell carcinoma has an excellent 5 - year survival when treated surgically. Apart from extirpative treatment, ablative techniques are becoming more popular to minimize patient morbidity. Clinically, radio frequency ablation and cryoablation can be performed percutaneously or laparoscopically. Oncological effectiveness of ablative techniques is encouraging as 3 - year data are emerging. Our review highlights the current literature demonstrating the effectiveness of cryoablation and radio frequency ablation performed laparoscopically or percutaneously. RECENT FINDINGS : Cryoablation performed laparoscopically or percutaneously offers excellent oncological outcomes with single - session therapy. With 3 - year cancer - specific survival of 98 %, laparoscopic cryoablation is safe and can be performed with minimal insult to overall renal function. Local recurrence rates and metastatic progression also seem to favor cryoablation over radio frequency ablation ( 4. 6 vs. 11. 7 % and 1. 2 vs. 2. 3 %, respectively ). Radio frequency ablation also offers similar survival rates ; however, re - treatment rates are higher ( 8. 8 % ). Radio frequency ablation also carries a higher rate of collecting system injuries when performed percutaneously. SUMMARY : Cryoablation and radio frequency ablation are effective treatment modalities for small renal masses in the infirm patient. Given patient and technical variability"
1511,cell - surface proteins
4257,assist cellular proteins to fold and assemble into their native shape
3140,female-derived macrophages
3840,drug
3565,chromatin accessibility
4173,Neoplastic leptomeningeal disease ( LMD ) represents infiltration of the leptomeninges by tumor cells
688,contribute to cohesion in ways that are poorly understood
1710,unenhanced ( three - dimensional constructive interference in steady state ( 3D - CISS ) ) and contrast - enhanced MR cisternography
1354,poorly understood
810,58
4486,a protein containing a fibronectin type III domain in the amino terminus and five ankyrin repeats in its carboxyl terminus
8,Yes
4253,RRACH
1237,large numbers of living animals can easily be screened
3301,regulate steady - state phosphorylation
4326,"Fanconi anemia is a rare autosomal recessive disease characterized by multiple congenital abnormalities, bone marrow failure, and cancer susceptibility"
1109,exocrine glands
4250,"Its efficacy profile is comparable with other UC medications. However, its safety profile is unique, requiring extensive assessments prior to initiation of and during treatment. Thus, it is unclear how ozanimod will be positioned in UC treatment."
2663,The petrous part yielded more endogenous ancient DNA molecules
3573,rare subcutaneous arteriovenous fistulae affecting the scalp
3242,"achalasia, alacrima and adrenocorticotropic hormone ( ACTH ) - resistant adrenal insufficiency"
2627,"Blockade of sclerostin binding to low-density lipoprotein receptor-related proteins 5 and 6 (LRP5 and LRP6) allows Wnt ligands to activate canonical Wnt signaling in bone, increasing bone formation and decreasing bone re"
4570,cytokinetic bridges
2722,2 - 4 %
1281,cardiac - specific kinase whose biological function remains largely unknown
3447,"List types of cancer where Long intergenic nonprotein coding RNA p53 - induced transcript ( LINC - PINT ) is involved BACKGROUND : It is now obvious that the majority of cellular transcripts do not code for proteins, and a significant subset of them are long non - coding RNAs ( lncRNAs ). Many lncRNAs show aberrant expression in cancer, and some of them have been linked to cell transformation. However, the underlying mechanisms remain poorly understood and it is unknown how the sequences of lncRNA dictate their function. RESULTS : Here we characterize the function of the p53 - regulated human lncRNA LINC - PINT in cancer. We find that LINC - PINT is downregulated in multiple types of cancer"
1876,yes
4301,a reference set of the proteoforms produced from the genome
1906,"integrated data analysis workflow, including quality control assessment, normalization, soft independent modeling of class analogy, statistics, gene ontology enrichment, and Kyoto Encyclopedia of Genes and Genomes pathway enrichment analysis"
3132,accurately predicts MoRFs in protein sequences
4054,a protein overexpressed in breast cancer that cooperates with the ErbB family of receptor tyrosine kinases in cellular transformation
3706,the transgene was highly expressed upon both maternal and paternal inheritance
3267,"nearly 5, 000"
2162,X - linked dominant disorder
3057,hepatocellular carcinoma
1195,SLAC National Accelerator Laboratory
3786,(iv).
2230,liver
2745,CKD
2330,DNA methylation is associated with increasing nucleosome occupancy
138,"TaMET1, TaMET2a, TaMET2b, TaCMT, TaMET3, respectively. BLASTX searches and phylogenetic analysis suggested that five cDNAs belonged to four classes ( Dnmt1, Dnmt2, CMT and Dnmt3"
3340,no
4323,[CLS]
1194,HER2+
3517,Swi6p and Swi4p
1625,bias free amplification and virtual immortalization of DNA template libraries
1620,four disulfide bridges
3247,Rett syndrome
2624,[iv]
1962,Cells exhibiting dysregulated growth
803,to regulate circadian rhythms
4278,"September 26, 2018"
