id,answer
1702,[CLS]
3135,[CLS]
650,[CLS]
741,[CLS]
2949,[CLS]
316,[CLS]
4610,modulates transcript stability and translation in eukaryotic cells
386,[CLS]
3196,self - contained vesicles
2578,Actoxumab and bezlotoxumab
3851,[CLS]
1119,AAUAAA
2179,Strokes are typically ischemic
885,[CLS]
2652,[CLS]
846,Bioprinting has no or little side effect to the printed mammalian cells
3099,[CLS]
2164,[CLS]
2461,[CLS]
75,[CLS]
1355,selectively mimicking hypothyroidism
1532,[CLS]
4021,Zostavax
1993,a key step in lipid biosynthesis
3759,[CLS]
3503,[CLS]
2181,[CLS]
1942,[CLS]
1259,hydrolysis of 8 - oxodGTP
2931,[CLS]
1056,Sequence - specific nucleases such as TALEN and the CRISPR / Cas9 system
3043,Bcr - Abl tyrosine kinase
1282,[CLS]
169,lack of an antidote
2143,overactive bladder
2246,[CLS]
3088,Eliquis
2399,"growth failure and weight gain, facial fullness, blood pressure, bone health, cataracts, gastrointestinal symptoms, behavior, hypertrichosis, and need for medication interventions"
30,[CLS]
2495,[CLS]
2716,anticoagulant therapy
1715,"mental status changes, oculomotor dysfunction and ataxia"
198,6
3821,TAL1 / SCL
1200,GC box
1106,"FOLFOX [ infusional fluorouracil, leucovorin, and oxaliplatin"
4289,[CLS]
1432,[CLS]
3913,[CLS]
851,"inhibition of renin ' s catalytic activity, the most proximal and rate - limiting step in renin - angiotensin system activation"
1939,[CLS]
531,[CLS]
1300,[CLS]
4129,CYP2C19 * 2
3720,[CLS]
1812,[CLS]
3883,[CLS]
2678,Single - cell sequencing assay for transposase - accessible chromatin
286,[CLS]
2503,open chromatin profiling
4578,[CLS]
1966,[CLS]
3185,cat flea
593,[CLS]
1172,X
1231,[CLS]
3614,[CLS]
1338,[CLS]
1716,[CLS]
1596,[CLS]
197,transcribed
2337,[CLS]
2099,[CLS]
1950,unknown
979,an orally bioavailable derivative
629,[CLS]
1619,did not
3228,[CLS]
1110,double - vertical
337,quality - control ( QC ) autophagy
2175,[CLS]
3114,[CLS]
2750,Haemophysalis longicornis ticks
244,[CLS]
2208,[CLS]
1330,the mechanisms facilitating cellular repositioning and redeployment during embryonic development and tissue reconstruction after injury
2691,"milk, blood and urine"
1794,[CLS]
3623,[CLS]
2419,[CLS]
1975,X
1834,epithelial cells
3004,[CLS]
4573,feeding
3788,[CLS]
2071,[CLS]
3409,"human and mouse urine, cell culture medium from mouse proximal tubular cells, and mouse plasma"
854,[CLS]
2631,Environmental factors
1995,high levels of histone H3 lysine 27 acetylation ( H3K27ac ) and strong depletion of H3K27 trimethylation ( H3K27me3 )
6,[CLS]
25,junctin
4022,common ancestor
2894,an iron - dependent form of regulated nonapoptotic cell death
834,[CLS]
294,substantial degree of specificity for particular components of bacterial membranes
2125,[CLS]
1240,bidirectional or polymorphic ventricular arrhythmias
2829,ethinylestradiol and levonorgestrel
1795,an R package that implements a permutation test framework specifically designed to work with genomic regions
2110,interleukin 4 and interleukin 13
2027,[CLS]
3280,[CLS]
342,aortic root dilatation and aortic valve regurgitation
1956,DAL cluster
3762,treatment of different human inflammatory diseases
3820,[CLS]
3117,several software tools
3364,[CLS]
1856,[CLS]
32,[CLS]
4265,[CLS]
2023,[CLS]
24,[CLS]
3903,"hydrometrocolpos, polydactyly, and congenital heart defects"
1143,Boolean analysis
3284,[CLS]
4656,[CLS]
947,NOTCH3
3697,[CLS]
433,"recurrent facial palsy, lingua plicata, and facial edema"
4494,[CLS]
3379,failed to meet the primary endpoint in two large phase III studies
742,[CLS]
2272,[CLS]
4027,"[CLS] Explain the use of Radio Frequency Ablation as a treatment [SEP] Radiofrequency ablation ( RFA ) is an important standard therapy for cardiac arrhythmias, but direct monitoring of tissue treatment is currently lacking. We demonstrate an RFA catheter integrated with polarization sensitive optical coherence tomography ( PSOCT ) for directly monitoring the RFA process in real time. The integrated RFA / OCT catheter was modified from a standard clinical RFA catheter and includes a miniature forward - viewing cone - scanning OCT probe. The PSOCT system was validated with a quarter - wave plate while the RFA function of the integrated catheter was validated by comparing lesion sizes with those made with an unmodified RFA catheter. Additionally, the integrated catheter guided catheter - tissue apposition and monitored RFA lesion formation in cardiac tissue in real time. The results show that catheter - tissue contact can be characterized by observing the features of the blood and tissue in the acquired OCT images and that RFA lesion formation can be confirmed by monitoring the change in phase retardance in the acquired PSOCT images. This system demonstrates the feasibility of an integrated RFA / OCT catheter to deliver RF energy and image the cardiac wall simultaneously and justifies further research into use of this technology to aid RFA therapy for cardiac arrhythmias"
1511,cell - surface proteins
4257,folding of proteins
3140,[CLS]
3840,[CLS]
3565,[CLS]
4173,infiltration of the leptomeninges by tumor cells
688,[CLS]
1710,unenhanced ( three - dimensional constructive interference in steady state ( 3D - CISS ) ) and contrast - enhanced MR cisternography
1354,poorly understood
810,[CLS]
4486,[CLS]
8,[CLS]
4253,[CLS]
1237,large numbers of living animals can easily be screened
3301,[CLS]
4326,[CLS]
1109,exocrine glands
4250,[CLS]
2663,[CLS]
3573,rare subcutaneous arteriovenous fistulae affecting the scalp
3242,"hereditary nephritis, sensorineural deafness, and ocular abnormalities"
2627,[CLS]
4570,[CLS]
2722,[CLS]
1281,[CLS]
3447,[CLS]
1876,1980
4301,[CLS]
1906,biodiversity
3132,accurately predicts MoRFs in protein sequences
4054,[CLS]
3706,the transgene was highly expressed upon both maternal and paternal inheritance
3267,[CLS]
2162,X - linked dominant disorder
3057,[CLS]
1195,[CLS]
3786,[CLS]
2230,[CLS]
2745,[CLS]
2330,DNA methylation is associated with increasing nucleosome occupancy
138,"TaMET1, TaMET2a, TaMET2b, TaCMT, TaMET3, respectively. BLASTX searches and phylogenetic analysis suggested that five cDNAs belonged to four classes ( Dnmt1, Dnmt2, CMT and Dnmt3"
3340,[CLS]
4323,[CLS]
1194,[CLS]
3517,MBF and SBF
1625,[CLS]
1620,four
3247,Rett syndrome
2624,[CLS]
1962,[CLS]
803,[CLS]
4278,[CLS]
2601,"an abrupt emotional "" drop"
667,[CLS]
2605,[CLS]
3338,[CLS]
3609,chronic myeloid leukemia and Ph + acute lymphoblastic leukemia
1302,unclear
11,I - IV
1201,[CLS]
1034,[CLS]
3858,DeepTRIAGE ( Deep learning for the TRactable Individualised Analysis of Gene Expression
1452,[CLS]
2409,[CLS]
3576,[CLS]
3093,oral alternative
4713,[CLS]
3630,"anti - dsDNA titre, C3 and C4 levels"
1929,[CLS]
3886,[CLS]
1560,[CLS]
1443,localized skin reactions
1203,[CLS]
847,High levels of transcription
4417,[CLS]
4347,[CLS]
3256,[CLS]
4548,[CLS]
1556,[CLS]
1739,Whether more subtle anomalies of thyroid hormone metabolism influence the progression of CAD remains a matter of speculation
1418,"Notch, Wnt / β - catenin, bone morphogenic proteins ( Bmp ) and Sonic Hedgehog ( Shh ) pathways"
4439,[CLS]
1631,H3K27ac
3459,[CLS]
2454,[CLS]
1009,[CLS]
712,[CLS]
4501,[CLS]
2719,three - legged pinwheel - shaped heteropolymer
273,an inactivated X chromosome in the normal female somatic cell
448,[CLS]
3329,[CLS]
4569,[CLS]
2845,[CLS]
2807,Otx2
1698,XK
488,[CLS]
605,[CLS]
3901,[CLS]
4625,molecularly - targeted
574,cytoplasmatic mRNP granules
4344,[CLS]
2118,percutaneous coronary intervention ( PCI ) and coronary artery bypass graft ( CABG )
1186,IKKbeta and NEMO
1616,[CLS]
1465,[CLS]
2988,[CLS]
4258,[CLS]
4699,[CLS]
2978,[CLS]
621,[CLS]
3315,[CLS]
665,they do cast doubt on the robustness of the previously reported effects of sirtuins on lifespan in C. elegans and Drosophila.
833,ataxin - 3
2623,[CLS]
938,innate antiviral immunity
0,multifactorial
4583,[CLS]
3738,[CLS]
1125,[CLS]
619,autosomal recessive fashion
250,[CLS]
3246,provides durable occlusion of the annular defect
3888,[CLS]
935,"chronic sinusitis, bronchiectasis, and situs inversus"
4335,hypopharyngeal glands
1392,[CLS]
4563,[CLS]
1113,EGFR kinase domain
1142,[CLS]
406,[CLS]
1126,"KCNH2, KCNQ1, and KCNJ2"
537,[CLS]
4516,[CLS]
3506,Asbestos exposure causes asbestosis and malignant mesothelioma
371,[CLS]
2963,[CLS]
415,Transcribed Alu sequences can alter splicing patterns by generating new exons
2908,[CLS]
4351,insensitivity
3857,IL - 1α and IL - 1β
967,[CLS]
270,[CLS]
434,might stabilize c - myc mRNA in vitro by protecting it from endonucleolytic cleavage
3956,Extracorporeal membrane oxygenation
1327,"necroptosis, apoptosis, and pro - survival / inflammation NF - κB activation"
350,significant growth rate deficit
4674,[CLS]
2640,[CLS]
3314,[CLS]
1868,a degenerative fasciosis without inflammation
1660,[CLS]
725,Deficiency
646,"different animal groups, with different core GRNs, contain alternative sets of CNEs"
510,[CLS]
2616,[CLS]
2531,"fever, uveitis, parotid gland enlargement, and facial nerve palsy"
3843,Xp22. 3
3823,"a public, freely available, integrative translational research and drug discovery knowlegebase"
2178,"recurrent facial palsy, lingua plicata and orofacial edema"
1080,suprapubic ultrasonography
4371,arginine vasopressin
1762,[CLS]
1965,"unspecific, but otherwise typical clinical symptoms"
3145,[CLS]
4343,[CLS]
970,variable - length DNA sequence motifs in the human genomes
242,nucleoprotein complex
3766,[CLS]
1963,origin recognition complex
2685,[CLS]
4268,[CLS]
3270,B - cell activating factor
862,nearly symptomless to a severe disease
3534,dominant
916,[CLS]
1881,[CLS]
1439,autosomal recessive
3391,[CLS]
2207,ubiquitous presence of CPP1 in oxygenic photosynthetic organisms
4308,[CLS]
2679,[CLS]
4641,substrate recognition protein in the E3 - ligase ubiquitin complex
884,[CLS]
13,arrested cell - cycle progression and the development of aberrant gene expression with proinflammatory behavior
312,[CLS]
1052,no clinical benefit
2959,[CLS]
2196,"expression state, chromosomal location, and nuclear position"
3480,[CLS]
3980,[CLS]
2104,ADAMTSL4
893,Sudden death due to low - energy blunt trauma to the precordium
4313,[CLS]
4336,[CLS]
3354,Coronaviridae
132,tens of thousands
2887,[CLS]
2044,protein - losing enteropathy
1171,[CLS]
2834,[CLS]
4423,"Cytoscape plug - in, GPEC"
1903,[CLS]
4263,[CLS]
2478,[CLS]
3323,[CLS]
1860,[CLS]
4412,[CLS]
2981,[CLS]
4466,[CLS]
1586,direct in vitro transposition of sequencing adaptors into native chromatin
1209,[CLS]
4092,[UNK] %
1870,[CLS]
2378,[CLS]
1853,[CLS]
1307,[CLS]
3960,[CLS]
2517,[CLS]
2656,[CLS]
2225,Nrd1 - exosome - TRAMP complexes
46,"Internet - based interventions using cognitive behavioral approaches can be effective in promoting self - management of chronic pain conditions. Web - based programs delivered via smartphones are increasingly used to support the self - management of various health disorders, but research on smartphone interventions for persons with chronic pain is limited"
3691,"[CLS] Which drug is the first oral ghrelin receptor inverse agonist to be profiled in healthy subjects? [SEP] Much research has gone into developing medications that can be used to alleviate endometriosis - associated symptoms. In addition to already established medications, a new GnRH antagonist, elagolix"
3568,[CLS]
4605,[CLS]
258,[CLS]
3012,limited
4274,[CLS]
1039,[CLS]
3644,a flow management framework
1212,[CLS]
4693,EGFR / MAPK
3439,320 - kb
4185,relieve
1659,"S2246L, N4104K, and R4497C"
3471,act as epigenetic suppressors
447,[CLS]
4037,acts as an interleukin - 6 receptor antagonist
3850,[CLS]
1776,CD38
3599,[CLS]
1393,genome instability and cancer
4698,[CLS]
785,[CLS]
1671,[CLS]
457,IL - 5
3861,Anakinra
4448,[CLS]
2252,optimal ribosome stabilization
2772,[CLS]
4044,[CLS]
600,[CLS]
592,[CLS]
3416,[CLS]
1033,mutant accumulation in populations that are repeatedly subjected to genetic bottleneck
2544,[CLS]
2710,[CLS]
1492,[CLS]
3282,[CLS]
1323,[CLS]
2286,it does not affect voice performance in long term after surgery
1141,[CLS]
1541,[CLS]
2948,[CLS]
4505,[CLS]
3689,sphingosine - 1 - phosphate
1684,[CLS]
261,[CLS]
3655,failed to produce any significant treatment benefits
1909,nerve growth factor
3357,the interaction between SARS - CoV and the immunological or lymphoid system
3366,[CLS]
3276,MYH7
4549,Progranulin
1635,temperature - dependent change in the stability of its mRNA
4354,[CLS]
3048,[CLS]
3176,microtubules
3813,[CLS]
3672,[CLS]
3865,[CLS]
145,[CLS]
4228,interferon
1639,drugs that modify an acidic environment
3815,[CLS]
506,conserved
3359,FIPVs having a mutated 3c
4230,[CLS]
1577,[CLS]
4137,[CLS]
4489,[CLS]
875,Sushi. R
239,"Hedgehog, ( Hh ) Notch, and Wnt"
362,[CLS]
3101,[CLS]
3537,[CLS]
1839,congenital birth defects and the Guillain - Barré syndrome
4422,[CLS]
659,diffuse myocardial fibrosis
1750,[CLS]
2323,[CLS]
1388,[CLS]
1437,selective 2 ' - hydroxyl acylation analyzed by primer extension sequencing
3936,[CLS]
1764,chronic neuropathic pain
2603,assignment of identified peptides to the proteins from which they originate
4194,[CLS]
2142,a common form of human dwarfism
1135,[CLS]
3079,[CLS]
937,[CLS]
2561,[CLS]
116,loss of function of the survival motor neuron gene
208,DePCRM
3197,[CLS]
2858,[CLS]
3440,secondary prevention studies
3095,11p11. 2p12
140,heterochromatin protein 1 and polycomb protein
4182,[CLS]
3289,[CLS]
4691,[CLS]
2645,controls diverse biological processes by covalently conjugating the ubiquitin - like protein NEDD8 to specific targets
868,Bulbar ( 87 % ) and autonomic ( 95 % ) symptoms
3648,Ghent criteria
2914,[CLS]
1857,transport of thyroxine from the blood to the brain
3465,[CLS]
4341,[CLS]
1359,[CLS]
4668,[CLS]
1830,"enterovirus, herpes simplex virus ( HSV ), and varicella zoster virus ( VZV )"
234,"cancer diagnosis, imaging, and therapy"
2635,[CLS]
1241,[CLS]
1700,mTOR
1871,[CLS]
4594,synthetic cannabinoid
2296,[CLS]
524,rapid recycling back to the plasma membrane
2666,[CLS]
1782,one of the principle non - splice site motifs
654,[CLS]
2577,severely injured
707,[CLS]
1886,MITF
219,[CLS]
1535,[CLS]
2932,[CLS]
1968,Reduced fertility
1769,Teriflunomide
1557,[CLS]
726,[CLS]
3252,[CLS]
3060,[CLS]
2835,[CLS]
1180,a database of pseudogene families
3460,rare
1902,[CLS]
2460,[CLS]
562,valproic acid
1020,[CLS]
1379,[CLS]
555,[CLS]
1617,quiescent mononucleated myogenic cells
4544,[CLS]
4514,ACEIs and ARBs do not promote a more severe outcome of COVID - 19
190,platelet - derived growth factor receptor - α
2747,FunImageJ
2483,over / ectopically expressed by tumors
858,[CLS]
3558,[CLS] Describe the mechanism of action of a drug Elagolix. [SEP] ovarian hormone concentrations
2264,[CLS]
2012,conventional en masse repair and separate double - layer double - row repair
4375,[CLS]
1446,The association of AVS and gastrointestinal bleeding from angiodysplasia
1290,"age, syncope, family history of sudden cardiac death, cardiac arrest survivor, nonsustained ventricular tachycardia and abnormal blood pressure response to exercise"
2035,[CLS]
225,[CLS]
618,weight loss
4006,[CLS]
2,[CLS]
4123,[CLS]
4370,[CLS]
2683,severe cell growth inhibition
2191,transcription
4574,fish
3326,[CLS]
3969,[CLS]
2182,[CLS]
2545,[CLS]
