id,answer
1702,No
3135,13 serotype - specific polysaccharides of Streptococcus pneumoniae ( pneumococcus )
650,PWMScan
741,the circadian clock exerts a major role in coordinating transcription and translation steps underlying ribosome biogenesis
2949,No
316,No
4610,Secondly
386,neurotoxic effects
3196,self - contained vesicles
2578,Actoxumab and bezlotoxumab
3851,No
1119,AAUAAA
2179,rare
885,influence insulin secretion
2652,No
846,Bioprinting has no or little side effect to the printed mammalian cells
3099,"deafness ( sensorineural ), onychodystrophy, osteodystrophy, and mental retardation"
2164,synovial myeloid
2461,noninferior
75,No
1355,antagonize
1532,limited single - agent activity
4021,Zostavax
1993,"What is the function of the DGAT1 gene product? The daughterless ( da ) gene in Drosophila functions in the regulation of at least three significant developmental pathways : sex determination, neurogenesis and oogenesis. As a member of the helix - loop - helix ( HLH ) family of DNA binding proteins, the da gene product appears to act as a transcription factor"
3759,No
3503,super - enhancers are transcriptionally more active and cell type - specific than stretch enhancers
2181,No
1942,"neither the enzymatic mechanism of its formation, nor the function of this modification are fully elucidated"
1259,hydrolysis of 8 - oxodGTP
2931,may be differentiated into mesenchymal stem cells
1056,No
3043,No
1282,No
169,lack of an antidote
2143,overactive bladder
2246,NF - κB essential modulator
3088,Eliquis
2399,No
30,"List the endoscopic diagnoses that have been reported in children with autism Chronic gastrointestinal symptoms are commonly reported in autistic patients. Dysphagia is often present, and it is generally related to behavioral eating disorders. The association between autism and esophageal achalasia has not been described in literature yet. We report our experience with three cases of autistic children we recently treated for esophageal achalasia"
2495,inferior to predonation pregnancy outcomes
2716,warfarin
1715,"opthalmopathy, ataxia and altered mentality"
198,6
3821,TAL1
1200,No
1106,"Taxotere 100 x mg x m ( - 2 ) docetaxel and FEC 75 cyclophosphamide 500 mg x m ( - 2 ), fluorouracil 500 x mg x m ( - 2 ) and epirubicin 75 mg x m ( - 2 )"
4289,PWMScan
1432,"at least two of the U6 - associated Sm - like ( Lsm ) proteins, Lsm4 and Lsm6"
3913,No
851,a unique mechanism of action
1939,Sacubitril / Valsartan or LCZ696
531,No
1300,No
4129,CYP2B6 * 6
3720,No
1812,an antisense oligonucleotide
3883,lipid kinases
2678,No
286,Pregabalin may be an effective alternative
2503,high - throughput enhancer reporter assay
4578,lower
1966,regulate silencing and switching at the mating - type loci
3185,cat flea
593,H / MBII - 85
1172,X
1231,it is unknown whether EZH2 plays a specific role in the acquisition of an advanced prostate cancer phenotype
3614,a complete pipeline for NOE - driven structure determination of medium - to larger - sized proteins
