id,question
1702,PBT2 has been tested for which disorder?
3135,What does Prevnar 13 consist of?
650,List packages for transcription factor binding sites' (TFBS) analysis available in R/Bioconductor
741,Is the circadian clock involved in ribosome biogenesis?
2949,What is the mechanism of action of cemiplimab?
316,From which tissue was the NCI-H520 cell-line derived?
4610,Do RNA binding Proteins  that bind to adenine uridine (AU)-rich elements (AREs) in the 5' untranslated region (UTR) of mRNAs (AU-RBPs) regulate the DNA Damage Response?
386,Is pesticide exposure associated with polyneuropathy?
3196,What is a exposome?
2578,List two human monoclonal antibodies against Clostridium difficile toxins.
3851,What is the function of the chromHMM software?
1119,Which is the RNA sequence of the canonical polyadenylation signal?
2179,Is airplane stroke syndrome a common disease.
885,Does  thyroid hormone receptor beta1 affect insulin secretion?
2652,Name 4 circular RNA molecules associated with carcinogenesis.
846,Can bioprinting use human cells?
3099,List features of the DOOR syndrome.
2164,Which is the most common gene signature in Rheumatoid Arthritis patients?
2461,Does Evolocumab improve cognitive function?
75,List side effects of SGLT2 inhibitors?
1355,How does dronedarone affect thyroid hormone signaling in the heart?
1532,Is selumetinib effective in thyroid cancer?
4021,Please list the 2 vaccines for herpes zoster(shingles)
1993,What is the function of the DGAT1 gene product?
3759,List blood marker for Non-Hodgkin lymphoma.
3503,Are stretch enhancers transcribed more than super-enhancers?
2181,Which is the major RNA editing enzyme in Drosophila melanogaster?
1942,Is pseudouridine a RNA modification?
1259,By which mechanism MutT proteins act against DNA lesions in bacteria?
2931,Are Mesenchymal stem cells (MSC) multipotent cells?
1056,List the existing methods for genetic manipulation of cells.
3043,Which molecule is inhibited by ivosidenib?
1282,How does Rif1 regulate DNA replication?
169,Are there any specific antidotes for rivaroxaban?
2143,What is the indication for Mirabegron?
2246,Is NEMO a zinc finger protein?
3088,What is the tradename of apixaban?
2399,What are the side effects of deflazacort in DMD patients?
30,List the endoscopic diagnoses that have been reported in children with autism
2495,What is the association between kidney donation risk of gestational complications?
2716,What drug treatment can cause a spinal epidural hematoma?
1715,Name triad of Wernicke encephalopathy.
198,Abnormalities in which chromosomes were linked to the Moyamoya disease?
3821,Which is the master oncogenic transcription factor in T-cell acute lymphoblastic leukemia?
1200,Which is the binding site motif of Sp1?
1106,Which agents are included in the FLAMSA chemotherapy regimen?
4289,Describe the web application VICTOR
1432,Do U6-associated proteins Lsm4 and Lsm6 interact with SMN?
3913,Explain the action of Balovaptan.
851,Describe the mechanism of action of aliskiren. 
1939,Entresto is composed of which two drugs?
531,what is the role of IGF-1 in cardiac regeneration after myocardial infarction?
1300,What is known about diseases associated with mutations in the CHCHD10 gene?
4129,Which CYP gene polymorphism is a well-known predictor of efavirenz disposition?
3720,What is romiplostim targeting?
1812,What is Eteplirsen (Exondys 51)?
3883,What are the targets of pemigatinib?
2678,What is ATAC-seq?
286,Is pregabalin effective for treatment of patients with restless leg syndrome?
2503,Which method has been developed for assignment of enhancers to target genes?
4578,Is the protein HOXA11 associated with endometrial disease?
1966,What is the function of yeast Clr4 on chromatin?
3185,"Rickettsia felis was described as a human pathogen almost two decades ago, what is it's main arthropod vector?"
593,What is Snord116?
1172,Which is the chromosomal location of the gene MAOA?
1231,Is EZH2 associated with prostate cancer?
3614,What is the 4D-CHAINS algorithm?
1338,What is the usual HER-2 status in breast cancer associated with Li-Fraumeni syndrome?
1716,Is the PTPN22 gene a biomarker for Rheumatoid Arthritis?
1596,Have thyronamines effects on fat tissue?
197,Which gene strand is targeted by transcription-coupled repair (TCR)?
2337,Which individuals show preferential colonization of the Prevotellaceae bacteria in their guts?
2099,Which miRNA is targeted by SRY/Sox9?
1950,Do T-Cells regulate neuropathic pain?
979,What is oprozomib?
629,Which event results in the acetylation of S6K1?
1619,Does triiodothyronine play a regulatory role in insulin secretion from pancreas?
3228,List proteins with RING domain.
1110,Describe Malgaigne fracture.
337,What is the definition of autophagy?
2175,List viral vectors used in gene therapy.
3114,"Is there any association between suicide and autism in adolescents, yes or no?"
2750,Which species is the carrier of the SFTS ( severe fever with thrombocytopenia syndrome) virus?
244,How does exercise affect thyroid hormone receptors expression in the heart?
2208,List 3 features of IRVAN syndrome.
1330,What is the definition and the biological role of epithelial-mesenchymal transition (EMT)
2691,Where in the body would the navicular bone be found?
1794,What is the benserazide's mechanism of function when co-administered with L-DOPA in patients with Parkinson's Disease?
3623,Who should wear dosimeters?
2419,What is the HPG pore?
1975,What chromosome is affected in Turner's syndrome?
1834,Which cells secretes alpha defensin 5?
3004,What is the role of metalloproteinase-17 (ADAM17) in NK cells?
4573,What is the purpose of  Macropinocytosis?
3788,Is Semagacestat effective for Alzheimer's Disease?
2071,Has the gorilla genome been determined?
3409,Which tissues express the ACE2 protein?
854,What is the role of photodynamic therapy for meningioma treatment?
2631,List major risk factors for Alzheimer's disease. 
1995,Are there canonical marks of active chromatin in developmentally regulated genes?
6,Which miRNAs could be used as potential biomarkers for epithelial ovarian cancer?
25,Which proteins participate in the formation of the ryanodine receptor quaternary macromolecular complex?
4022,What is a likely origin of intronless genes?
2894,What is ferroptosis?
834,What is Tn-seq?
294,What distinguishes lantibiotics from antibiotics?
2125,Which disease can be categorized using the Koos grading system?
1240,What are the main characteristics of Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT)?
2829,List two medication included in the Juluca pill.
1795,What is regioneR?
2110,Signaling of which pathways is inhibited by Dupilumab?
2027,List diseases associated with the  Dopamine Receptor D4 (DRD4).
3280,Is Protoporphyrinogen oxidase localized to the mitochondrium?
342,Which are the cardiac manifestations of Marfan syndrome?
1956,Which is the largest metabolic gene cluster in yeast?
3762,What is the primary indication of tocilizumab?
3820,What is septicemia?
3117,Are there tools for visualizing and processing long-read sequencing data?
3364,Is PRDM9 essential for meiosis?
1856,Can beans induce apoptosis?
32,Which MAP kinase phosphorylates the transcription factor c-jun?
4265,What is the mechanism of action of donanemab?
2023,Which disease is associated with mutated Sox2?
24,Is Alu hypomethylation associated with breast cancer?
3903,What 3 disorders are commonly associated with Kaufman-McKusick syndrome?
1143,By which methods can we evaluate the reliability of a phylogenetic tree?
3284,Do de novo truncating mutations in WASF1 cause cancer?
4656,What is the SPRTN protein function?
947,Which gene is involved in CADASIL?
3697,Is SATB1 necessary for T-cell maturation?
433,List symptoms of Meigs' Syndrome.
4494,Which drugs are included in the Contrave pill?
3379,Is NicVAX vaccine effective for smoking cessation?
742,Can mutations in Calmodulin cause ventricular fibrillation?
2272,What is the origin of XUT transcripts in yeast?
4027,Explain the use of Radio Frequency Ablation as a treatment
1511,Which is the protein (antigen) targeted by anti-Vel antibodies in the Vel blood group?
4257,What is the function of a chaperonin?
3140,What are there sex differences in SAMHD1 activity?
3840,Is fingolimod a drug or a pro-drug?
3565,What is the effect of HMGB2 loss on CTCF clustering?
4173,What is Leptomeningeal disease?
688,Is Ctf4 involved in sister chromatid cohesion establishment?
1710,What imaging modalities have been listed as method of choice  to diagnose CSF leak?
1354,Has the presence of delayed enhancement been documented in athletes performing strenuous exercise?
810,In what proportion of children with heart failure has Enalapril been shown to be safe and effective?
4486,What is known about FANK1?
8,Has Denosumab (Prolia) been approved by FDA?
4253,What is the most common N6-methyladenosine (m6A) methylation modification site of RUNX1T1?
1237,Has the protein GFP been used in transgenesis for live protein imaging?
3301,What are the effects of 14-3-3 dimers on Tau phosphorylation?
4326,Summarize Fanconi's anemia
1109,Which glands are subject to attack by lymphocytes in Sjogren's syndrome?
4250,Is Ozanimod effective for Ulcerative Colitis?
2663,Is the petrous bone used in ancient DNA sampling?
3573,What is Scalp cirsoid aneurysms?
3242,What is the Triad of Alport Syndrome?
2627,Describe mechanism of action of Romosozumab.
4570,Is AGO2 related to cytokinesis?
2722,What percentage of Homo sapiens DNA is of Neanderthal origin?
1281,Is TNNI3K a cardiac-specific protein?
3447,List types of cancer where Long intergenic nonprotein coding RNA p53-induced transcript (LINC-PINT) is involved
1876,Has small pox been eradicated from the world?
4301,What is the human proteoform project?
1906,"What kind of analyses are performed with the software tool ""unipept"""
3132,Can you computationally predict Molecular Recognition Features (MoRFs) regions in Intrinsically Disordered Proteins (IDPs)?
4054,What is the function of the stard10 protein?
3706,Do genes with monoallelic expression contribute proportionally to genetic diversity in humans?
3267,How many proteins have been queried for protein partners by the Drosophila protein interaction map (DPiM)?
2162,What is the inheritance of hypophosphatemic rickets?
3057,Which cancer is associated with increased levels of Serum alpha fetoprotein (AFP) ?
1195,Where is X-ray free electron laser used?
3786,What does csDMARD stand for?
2230,Hy's law measures failure for what organ?
2745,In what states are GDF15 expression increased?
2330,Is DNA methylation correlated with nucleosome occupancy?
138,Which are the plant DNA (cytosine-5) methyltransferase families?
3340,Is MLL3 part of the ASCOM complex?
4323,Describe the application of whole genome sequencing in the diagnosis of primary ciliary dyskinesia (PCD)
1194,What is the Her2 status in Li-Fraumeni syndrome?
3517,Which are the main G1/S transcription factors in yeast?
1625,What is the use of emulsion PCR in Next Generation Sequencing?
1620,How many disulfide bridges has the protein hepcidin got?
3247,What disease is associated with mutations in the MECP2 transcription factor?
2624,What does MetaHIT stand for?
1962,Do normal cells express the protein TERT?
803,What is the function of cryptochrome-1 in mouse?
4278,When was galcanezumab approved by FDA?
2601,What is Dysphoric Milk Ejection Reflex?
667,Describe a diet that reduces the chance of kidney stones.
2605,Does verubecestat activate BACE?
3338,What does MVA85A stand for?
3609,Which disease is Dasatinib used to treat?
1302,Does thyroid hormone signaling affect microRNAs expression in the heart?
11,Which are the classes of anti-arrhythmic drugs according to Vaughan-Williams classification?
1201,List autoimmune disorders associated with GAD65 autoantibodies.
1034,Which heat shock protein is found to be upregulated during Hsp90 inhibition?
3858,Which deep learning framework has been developed for cancer molecular subtype classification?
1452,Does dronedarone  affect  T3 and T4 levels?
2409,Are mouse chromosomes acrocentric?
3576,What are the puQTLs (promoter-usage Quantitative Trait Loci)?
3093,What type of drug is apixaban?
4713,What is the use of the Apfel Score?
3630,Which characteristics are used in the SLEDAI index for SLE patients?
1929,Can NADPH oxidase be inhibited by apocynin and diphenylene iodonium?
3886,What is the mode of administration of AZD8601?
1560,Which molecule is targeted by a monoclonal antibody Secukinumab?
1443,What are the reported adverse effects of topical minoxidil?
1203,Is muscle regeneration possible in mdx mice with the use of induced mesenchymal stem cells?
847,Is transcription-associated mutagenesis (TAM) related to gene expression levels?
4417,For which indication has inotersen been approved?
4347,What is the effect of rHDL-apoE3 on vascular permeability?
3256,Is ACE2 expressed on cell surfaces?
4548,Which disease is caused by mutations in the gene PRF1?
1556,Is CHEK2 involved in cell cycle control?
1739,Is there a relationship between thyroid hormone altered metabolism and coronary artery disease?
1418,Which genes are thought to be involved in medulloblastoma development?
4439,Are circular RNAs implicated in diseases of the eye?
1631,Which histone modifications distinguish between promoters and enhancers?
3459,Is the protein ABCG2 transmembrane?
2454,Does the human lncRNA LINC-PINT promote tumorigenesis?
1009,What is ISMARA?
712,Is PER3 required for CHK2 activation in human cells?
4501,What is the correlation of Cathepsin L and COVID-19?
2719,What is the clathrin triskelia structure?
273,What is the Barr body?
448,What are the advantages of the top down mass spectrometric analysis of histones?
3329,Rachmilewitz Index is used for which diseases?
4569,What is the effect of rHDL-apoE3 on endothelial cell migration?
2845,What is latex bead phagocytosis?
2807,Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?
1698,Mutation of which gene is associated with McLeod syndrome?
488,Can exosomes be detected in urine?
605,What is the functionality of the Triplex R/bioconductor package?
3901,What is a decoy exosome?
4625,What class of drugs is commonly associated with Drug-induced interstitial lung disease (DIILD)?
574,What is a P-body (processing body)?
4344,Does trimetazidine protect from myocardial injury after percutaneous coronary intervention?
2118,Which treatment methods were compared in the EXCEL Trial?
1186,Which are the subunits of the transcription factor NF-kappaB in the canonical pathway activation?
1616,What are the molecular characteristics of the FAA (FANCA) cDNA?
1465,Does triiodothyronine (T3) has cardiac angiogenic effects?
2988,Describe Herpetic Whitlow.
4258,Can FTO promote pancreatic cancer development?
4699,Are there roles for cohesin mutations in AML?
2978,What are the roles of LEM-3?
621,What is the risk in G-CSF treatment for severe congenital neutropenia?
3315,What classes of drugs does Retapamulin belong to?
665,Has overexpression of sirtuins been reported to increase lifespan in budding yeast (Saccharomyces cerevisiae)?
833,Which is the protein implicated in Spinocerebellar ataxia type 3?
2623,Which algorithms are used for compression of SAM files?
938,Which are the main functions of the APOBEC3 family of proteins?
0,Is Hirschsprung disease a mendelian or a multifactorial disorder?
4583,Belzutifan has shown effectiveness for which diseases?
3738,List 3 human diseases caused by  viruses in the family Paramyxoviridae.
1125,Does smoking increase risk for glioblastoma?
619,What is the genetic basis of propionic acidemia?
250,Which biomarker is widely used in the diagnosis of Ewing sarcoma?
3246,What is the purpose of the Barricaid annular closure device?
3888,Which class of disorders are caused by AMPA receptor GluA2 subunit defects?
935,List Kartagener Syndrome Triad.
4335,Which glands in the bee secretes royal jelly?
1392,Do RNA:DNA hybrids preferentially form in high or low GC regions?
4563,What are the currently FDA approved monoclonal antibodies for myeloma?
1113,Mutations in which gene determine response to both erlotinib and gefitinib?
1142,How are thyroid hormones involved in the development of diabetic cardiomyopathy?
406,Can botulism poisoning of a pregnant woman harm her fetus?
1126,Which genes are implicated in short QT syndrome?
537,what is the role of TGFbeta in cardiac regeneration after myocardial injury?
4516,Which models are used for predicting disease progression in Duchenne Muscular Dystrophy?
3506,Is mesothelioma caused by asbestos exposure?
371,How homoplasy affects phylogenetic reconstruction?
2963,What is CamurWeb?
415,Can protein coding exons originate from ALU sequences?
2908,Which tool has been developed for GPU-accelerated alignment of bisulfite-treated DNA sequences?
4351,Are circRNAs susceptible to degradation by RNase R?
3857,Which interleukin receptors are targeted with rilonacept?
967,Are CTCF and BORIS involved in genome regulation and cancer?
270,Describe the usefulness of the SPIKE database in human signaling pathways
434,What is the effect of CRD-BP on the stability of c-myc mRNA?
3956,What is ECMO?
1327,Which major signaling pathways are regulated by RIP1?
350,What are the results of loss of the protein Lon1 in the plant Arabidopsis?
4674,Describe RCandy
2640,Describe Vanishing lung syndrome.
3314,What percentage of patients of nasopharyngeal carcinoma (NPC) develop recurrent disease?
1868,What is plantar fasciitis
1660,Which population has a high frequency of the HLA-B*1502 allele?
725,Is acid alpha-glucosidase the enzyme that causes Pompe disease when mutant?
646,Are chromomethylases present in animal genomes?
510,What is TFBSshape?
2616,Is Tocilizumab effective for Giant-Cell Arteritis?
2531,List symptoms of Heerfordt syndrome.
3843,Which chromosome contains the TLR7 locus in the human genome?
3823,What is canSAR?
2178,List the classical symptoms of the Moschcowitz syndrome (Thrombotic thrombocytopenic purpura).
1080,How is bladder wall thickness measured?
4371,What is the mammalian version of arginine vasotocin?
1762,Which peak calling algorithm employs mixture model clustering under the hood?
1965,Is butterfly rash a symptom of Systemic lupus erythematosus?
3145,Can TAD disruption lead to disease?
4343,Describe the N6-methyladenosine RNA modification in AML
970,What are the pyknons?
242,What is a mitochondrial nucleoid?
3766,What monoclonal antibody drugs are used to treat late stage melanoma?
1963,Which protein complexes recognize centromeric (CEN) DNA in yeast?
2685,In which syndrome is the RPS19 gene most frequently mutated?
4268,What is the relationship between RUNX1T1 and FTO?
3270,Which is the target of belimumab in Systemic Lupus Erythematosus treatment?
862,Which are the clinical characteristics of Tuberous Sclerosis?
3534,Is Huntington's disease caused by a dominate or recessive gene?
916,What was the purpose of the FANTOM3 project?
1881,What is the mechanism of action of Osimertinib?
1439,What is the mode of inheritance in Fanconi anemia?
3391,List the stages/types of Multiple Sclerosis.
2207,Is Prochlorococcus the most abundant photosynthetic organism?
4308,What kind of approaches you need to combine in order to manage Familial spontaneous pneumothorax?
2679,What is the TALE-iD method used for?
4641,What is Cereblon?
884,Which histone modifications are correlated with transcription elongation?
13,Which are the major characteristics of cellular senescence?
312,"Why do we use ""N-terminal proteomics""?"
1052,Is Propofol used for short-term sedation?
2959,Is Adar3 involved in learning and memory?
2196,Which effects create neighborhoods of transcriptional regulation in eukaryotes?
3480,Does nintedanib hold promise for lung disease associated with systemic sclerosis?
3980,What disease is associate with defects in both the KDM6A (lysine specific demethylase 6A) and KMT2D (lysine methyltransferase 2D)
2104,Which mutated genes are associated with isolated ectopia lentis?
893,What is commotio cordis?
4313,What is STATegra?
4336,List the common retinal diseases associated with circRNAs.
3354,"The virus that causes FIP, Feline Infectious Peritonitis belongs to what family?"
132,What is the number of long non coding RNAs in the human genome
2887,Is the enzyme ERAP2 associated with the disease birdshot chorioretinopathy?
2044,How is primary intestinal lymphangiectasia (PIL) caused?
1171,Is nicotinamide effective for skin cancer prevention?
2834,Is obesity related to cognitive decline?
4423,"Which tool has been developed for annotation of Gα, Gβ and Gγ subunits of G-proteins?"
1903,Where is the respirasome located?
4263,Is FTY720 FDA approved?
2478,Is there an association between Klinefelter syndrome and breast cancer?
3323,Is BNN20 involved in Parkinson's disease?
1860,Please list 3 diseases associated with the PIEZO2 gene.
4412,List 4 monoclonal antibodies in development for the prevention of migraine.
2981,What is the most common pediatric glioma?
4466,What is the white mutation in Drosophila affecting?
1586,What is the principle of ATAC (Assay for Transposase-Accessible Chromatin) technique?
1209,What is known about depression in caregivers of brain tumor patients?
4092,What percentage of C. elegans genes reside in operons?
1870,List diseases that could be targeted by disaggregases?
2378,Is a CpG island methylator phenotype involved in ependymomas?
1853,Could hypophosphatemic rickets cause craniosynostosis?
1307,Which are the main functions of G3BP1 and G3BP2 proteins?
3960,Is avelumab effective for urothelial carcinoma?
2517,"Does wheat belongs to the genus Avena, yes or no?"
2656,Is Enlimomab effective for stroke treatment?
2225,Which proteins control the degradation of cryptic unstable transcripts (CUTs) in yeast?
46,Are there web based self management strategies for chronic pain ?
3691,Which drug is the first oral ghrelin receptor inverse agonist to be profiled in healthy subjects?
3568,Which cells are affected in radiation-induced leukemias?
4605,Where is the the protein perforin localized?
258,Which are the major types of the motor speech disorder dysarthria?
3012,Is pimavanserin effective for Parkinson's disease psychosis?
4274,Describe the GenomeAsia 100K Project
1039,List scaffold proteins of the ERK signaling pathway.
3644,What is Nextflow?
1212,List Pentalogy of Fallot.
4693,Through which pathway does epiregulin promote leptin secretion?
3439,How long in bp is the human pseudoautosomal region 2 (PAR2)?
4185,What effect does Methylsulfonylmethane (MSM) have on inflammation?
1659,Which mutations in the cardiac isoform of the ryanodine receptor (RyR2) have been found to be related to CPVT?
3471,Are the members of the KRAB-ZNF  gene family promoting gene repression?
447,What was the aim of the COSS (Carotid Occlusion Surgery Study) clinical trial?
4037,Is Tocilizumab (Actemra) used to block/antagonize the  IL-6 receptor?
3850,How can B-cells transdifferentiate into macrophages?
1776,What is the target of daratumumab?
3599,Which disease can be treated with Anifrolumab?
1393,Which are the most commonly reported pathological states associated with the formation of DNA G-quadruplexes?
4698,Can autophagy related lncRNAs be used for colorectal cancer prognosis?
785,Is flibanserin effetive for Hypoactive Sexual Desire Disorder? 
1671,Is LPS a microbial product?
457,Which molecule is targeted by a monoclonal antibody Mepolizumab?
3861,"What drug, used to treat rheumatoid arthritis, is an interleukin-1 receptor antagonist?"
4448,When was Volanesorsen approved in the EU?
2252,What is the function of the dormancy survival regulator (DosR) in Mycobacterium tuberculosis?
2772,What is the mechanism of action of Brigatinib?
4044,What is TSA-Seq used for?
600,In which diseases have electronic patient diaries been applied ?
592,What is the genomic structure of the FAA (FANCA) gene?
3416,How is ZP-PTH delivered to patients?
1033,"What is the evolutionary process described by the ""Muller's ratchet"" model?"
2544,What is the preDIVA clinical trial?
2710,Cytochrome p450 CYP3A is induced by rifampicin  and compounds used to treat what virus?
1492,Describe the known functions for the prothymosin alpha c-terminal peptide?
3282,What is the SLC25A20 protein transporting?
1323,Do ephrins play a role in brain cancer?
2286,Does a tonsillectomy affect the patient's voice?
1141,What is DNAshape?
1541,What is GDF10?
2948,Name one CCR4 targeted drug.
4505,Which is the protein-membrane interface of the Cholesterol-regulated Start protein 4 protein (STARD4)?
3689,Which receptor is modulated with Siponimod?
1684,List some ways to reverse Tau hyperphosphorylation in Tauopathies?
261,Which enzyme deficiency can cause GM1 gangliosidoses?
3655,Does gavestinel improve outcomes of stroke patients?
1909,What is the target of tanezumab?
3357,Is SARS virus interacting with ACE2 encoded protein?
3366,Should Pentoxifylline be used for treatment of amyotrophic lateral sclerosis?
3276,Which is the most mutated gene in dilated cardiomyopathy (DCM)?
4549,What protein is encoded by the GRN gene?
1635,How can the expression of SerH3 immobilization antigen be regulated?
